mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_learning_rate,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
0.19286012649536133,0.0054562929420106905,0.012075424194335938,0.0026268630851753864,0.7,0.01,5,3,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8}",-8.872985809438166,-12.5759739113941,-9.705884194056523,-10.384947971629595,1.586164331821824,211
0.20641136169433594,0.007173283088935462,0.012596527735392252,0.0017672454559607938,0.7,0.01,5,3,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.9}",-8.860975824707293,-12.55766123105255,-9.634752554868943,-10.351129870209595,1.5919104019641543,209
0.20604403813680014,0.005949390552172868,0.008669535319010416,0.0018440801980833589,0.7,0.01,5,5,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7}",-8.900208148875299,-12.65806993071467,-9.72571041454308,-10.427996164711017,1.61251051655877,216
0.2152381738026937,0.018399768432188584,0.007560571034749349,0.001375111177415436,0.7,0.01,5,5,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8}",-8.87035212479442,-12.606894982998305,-9.709773103116685,-10.39567340363647,1.6006837183921259,212
0.20873578389485678,0.009749849317256138,0.01215346654256185,0.002433670788134977,0.7,0.01,5,5,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.9}",-8.864517355433398,-12.566086780922703,-9.683320910486449,-10.371308348947517,1.5875345853533338,210
0.4774407545725505,0.008484279317593739,0.012008905410766602,0.002620900294070761,0.7,0.01,7,1,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.7}",-8.30078765289383,-11.903246373822027,-9.147471579233628,-9.78383520198316,1.5379957096314432,187
0.5004426638285319,0.01559855913216243,0.008617083231608072,0.002194806215238148,0.7,0.01,7,1,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.8}",-8.314027278559367,-11.787361668527803,-9.050498252190847,-9.717295733092671,1.494317482227726,184
0.5079928239186605,0.010287351946985572,0.013371626536051432,0.0030001287837932975,0.7,0.01,7,1,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.9}",-8.278189099048532,-11.823983400672672,-9.007864484139047,-9.703345661286752,1.5288197753349089,182
0.4331656297047933,0.03709914591817932,0.012259483337402344,0.002398691807265087,0.7,0.01,7,3,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.7}",-8.336617532582274,-11.858730181454849,-9.198912005815767,-9.798086573284296,1.4990167887792032,188
0.44353922208150226,0.03518750637778851,0.008609135945638021,0.0018646829744963316,0.7,0.01,7,3,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.8}",-8.332517824941629,-11.809888193076391,-9.049375412450047,-9.730593810156023,1.4991264230267007,185
0.45636924107869464,0.0222864581457296,0.011837005615234375,0.0062637633869800004,0.7,0.01,7,3,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.9}",-8.26738407157082,-11.77577875636835,-9.019317637531595,-9.687493488490254,1.5082114223879306,181
0.3906548023223877,0.0204328677199616,0.02095659573872884,0.009010428384526259,0.7,0.01,7,5,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.7}",-8.368144593763413,-11.927190531456734,-9.239231340199067,-9.844855488473073,1.5147689490221037,189
0.39865724245707196,0.00894793334624076,0.008787790934244791,0.002240306699059338,0.7,0.01,7,5,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.8}",-8.362970974919325,-11.811715243572555,-9.03170729271887,-9.735464503736916,1.4932994601858554,186
0.44092361132303876,0.03501074359556474,0.010468085606892904,0.005410530718425736,0.7,0.01,7,5,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.9}",-8.32589051015569,-11.75172640966244,-9.052694290554504,-9.710103736790877,1.473822306699583,183
0.12795774141947427,0.012216586388439187,0.010076522827148438,0.000847807706452208,0.7,0.1,3,1,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7}",-7.213632849186508,-8.898317415886364,-6.0989283961938305,-7.403626220422233,1.1507150912161586,126
0.1259744962056478,0.003821469406867011,0.014443635940551758,0.004530924973029045,0.7,0.1,3,1,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8}",-7.118900848478965,-8.741970518902239,-6.153495660301407,-7.33812234256087,1.0680493343795114,106
0.17592787742614746,0.02744253768925541,0.0070421695709228516,0.00405264554380605,0.7,0.1,3,1,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.9}",-7.044187121266188,-8.847324276077924,-6.014002789409266,-7.301838062251125,1.1709584869520044,96
0.14283307393391928,0.024469385359646083,0.007334788640340169,0.0011687602071060988,0.7,0.1,3,3,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7}",-7.199385387817756,-8.823096097112636,-6.100852469345651,-7.374444651425347,1.1182238599852932,118
0.13866662979125977,0.020618553508489894,0.0040662288665771484,0.0019132064730414038,0.7,0.1,3,3,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8}",-7.130716365085119,-8.867729353249226,-6.108309747656584,-7.368918488663643,1.1390505779493878,115
0.12368861834208171,0.005325536086426467,0.00776060422261556,0.005634580946261262,0.7,0.1,3,3,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.9}",-7.100913424599047,-8.766745773000435,-5.972020227417415,-7.279893141672299,1.1479396102369073,93
0.11574077606201172,0.0020114279004589614,0.00689244270324707,0.0027106646418485415,0.7,0.1,3,5,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7}",-7.2266723672340385,-8.789995388584737,-5.981686480622163,-7.332784745480313,1.1489399776165554,103
0.17968853314717612,0.04462030332396245,0.006868282953898112,0.0010170461959344206,0.7,0.1,3,5,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8}",-7.283044695398478,-8.827513570845529,-6.192218423602088,-7.434258896615365,1.0811550703633137,137
0.17937827110290527,0.0441158105149248,0.008405288060506185,0.0017266132410404698,0.7,0.1,3,5,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.9}",-7.071689824893465,-8.816699548901344,-5.887931318574789,-7.258773564123199,1.2029605371348553,86
0.22956085205078125,0.006293836803400267,0.009775479634602865,0.002096250451580489,0.7,0.1,5,1,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7}",-6.616333727151187,-7.630921859624741,-5.942728345651288,-6.729994644142406,0.693872436976698,39
0.2995453675587972,0.046573957407803804,0.009321928024291992,0.004397121301101072,0.7,0.1,5,1,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8}",-6.690479646252978,-7.748725053415413,-5.581518561590817,-6.673574420419736,0.8848390944297998,31
0.298906405766805,0.0487181291909603,0.02188428243001302,0.017472566463480915,0.7,0.1,5,1,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.9}",-6.325032077200141,-7.9327947393480995,-5.393630577263256,-6.550485797937166,1.0487963563532032,9
0.2196644147237142,0.0038950336092578165,0.009462992350260416,0.0011262086526138274,0.7,0.1,5,3,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7}",-6.6373653280332565,-7.995742826354346,-5.905762746837408,-6.846290300408337,0.8659258691350172,54
0.26735520362854004,0.05317299764012993,0.010933876037597656,0.004119337991456973,0.7,0.1,5,3,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8}",-6.829960355942202,-8.067935563738308,-5.656304603744808,-6.851400174475106,0.9846609301899596,55
0.2706851164499919,0.04446971336240111,0.022127389907836914,0.00696000135238927,0.7,0.1,5,3,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.9}",-6.462891992791374,-8.083525856147173,-5.586907744758418,-6.711108531232321,1.0342417789521923,36
0.23055076599121094,0.036569469479281254,0.012044588724772135,0.004758957316806523,0.7,0.1,5,5,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7}",-6.642690103795312,-7.871236556568198,-5.910259771438368,-6.8080621439339595,0.8090605340760952,48
0.2078543504079183,0.002819400889261079,0.01115854581197103,0.0034046126866361195,0.7,0.1,5,5,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8}",-6.734292707212292,-7.843497766026105,-5.70696149950968,-6.761583990916026,0.8724507302840028,43
0.29505419731140137,0.012359143237124918,0.021508296330769856,0.013700903319080924,0.7,0.1,5,5,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.9}",-6.546512296662518,-7.780648131670521,-5.4817052853271395,-6.602955237886726,0.9393877108339884,14
0.548720916112264,0.07492622792613876,0.015023390452067057,0.007373655328812783,0.7,0.1,7,1,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.7}",-6.513963344288732,-7.261812460458076,-5.8781438404414175,-6.551306548396075,0.5654971845933177,11
0.5780821641286215,0.06372459382285027,0.010230382283528646,7.662733404033743e-05,0.7,0.1,7,1,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.8}",-6.4576452526570165,-7.152727172871221,-5.7871884035086785,-6.465853609678972,0.5575090824382993,4
0.6360528469085693,0.09773445672677226,0.016848325729370117,0.00476709749366393,0.7,0.1,7,1,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.9}",-6.260755654485074,-7.444328753903731,-5.896315850657832,-6.5338000863488785,0.660808057599593,7
0.44504467646280926,0.055395288744766416,0.011800448099772135,0.002076472112969658,0.7,0.1,7,3,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.7}",-6.595850730264914,-7.4503915962669796,-6.115027667175008,-6.720423331235634,0.5522306012675288,37
0.4858977794647217,0.0609950369504992,0.020134687423706055,0.012898286618993933,0.7,0.1,7,3,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.8}",-6.535161594190862,-7.551417980659808,-5.89530064368075,-6.660626739510474,0.6819028696611686,28
0.4429338773091634,0.05195006995606736,0.014208157857259115,0.001648750654986756,0.7,0.1,7,3,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.9}",-6.1501205990298295,-7.462565554243515,-5.711424848598504,-6.441370333957283,0.7439727812284578,2
0.37366263071695965,0.043115838726028685,0.015324274698893229,0.0027976471044700566,0.7,0.1,7,5,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.7}",-6.612941126401534,-7.524499426760965,-5.51586081873567,-6.55110045729939,0.8211883526039967,10
0.35072533289591473,0.013190764559333205,0.009908199310302734,0.009222482208256916,0.7,0.1,7,5,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.8}",-6.372462507522477,-7.680215641908871,-5.468180597991305,-6.50695291580755,0.908053049595805,5
0.40222636858622235,0.06757762749453564,0.009895245234171549,0.0010657982398501633,0.7,0.1,7,5,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.9}",-6.268936473843203,-7.354141486557618,-5.662938184590962,-6.428672048330594,0.699608815678849,1
0.16755151748657227,0.03231742533596307,0.012931903203328451,0.005173617043685466,0.7,0.3,3,1,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7}",-7.49296123896496,-8.372978772759586,-6.752776288942277,-7.5395721002222755,0.6622655315567947,149
0.12465675671895345,0.006484829034549744,0.011919498443603516,0.0025889996859630765,0.7,0.3,3,1,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8}",-7.7967376887045,-8.104861999452854,-6.760818599498135,-7.554139429218497,0.574893382503625,151
0.14060584704081217,0.008297309576844672,0.01907189687093099,0.01964900970428486,0.7,0.3,3,1,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.9}",-7.207350814028055,-8.395692885596214,-6.030732926483955,-7.211258875369407,0.9654948150244516,80
0.11692126592000325,0.007387023726191671,0.007784287134806315,0.00596572499621388,0.7,0.3,3,3,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7}",-7.873613669916134,-8.267650004304315,-6.784730583713456,-7.641998085977967,0.6271612424428268,157
0.23633877436319986,0.07390657677548507,0.013708829879760742,0.0029100891707601433,0.7,0.3,3,3,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8}",-7.1368052142229,-8.631291605948174,-6.211505006179129,-7.326533942116735,0.9969418370686156,101
0.20843791961669922,0.062320396221558536,0.015784581502278645,0.005950317883717778,0.7,0.3,3,3,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.9}",-6.910967248025482,-8.104467284445366,-5.968955058168811,-6.994796530213219,0.873832031364627,59
0.20868579546610513,0.03697450072089515,0.015205701192220053,0.0013326360263593233,0.7,0.3,3,5,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7}",-7.617061399555496,-8.047321457372067,-6.361425073211954,-7.341935976713173,0.7152305703998123,108
0.1791537602742513,0.05345966864524014,0.011104186375935873,0.00554493450808368,0.7,0.3,3,5,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8}",-7.109434838633816,-8.50441602806234,-6.467744841045665,-7.3605319025806075,0.8502135742067022,111
0.14715059598286948,0.0340984133331719,0.0059050718943278,0.003273660296412587,0.7,0.3,3,5,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.9}",-7.2579785894887445,-8.427898182510614,-6.13180456557322,-7.2725604458575255,0.9374330011033786,90
0.2834908167521159,0.03159198511057346,0.006795724232991536,0.0041117834891223615,0.7,0.3,5,1,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7}",-7.404255060023759,-7.970099498722515,-6.514513400768994,-7.296289319838422,0.5991244572592104,95
0.2800151507059733,0.047793179334437136,0.012221018473307291,0.0009100518746638174,0.7,0.3,5,1,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8}",-7.445896358503961,-7.685884732030801,-6.793647290706307,-7.308476127080357,0.37699261967020675,98
0.33235685030619305,0.051430838547758886,0.011092901229858398,0.007124291102724642,0.7,0.3,5,1,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.9}",-7.210246378261003,-7.71615879553302,-6.375289171429544,-7.1005647817411885,0.5528745346955315,68
0.23083853721618652,0.004907319316872832,0.01329509417215983,0.0024666050934752906,0.7,0.3,5,3,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7}",-6.9281183158241655,-8.319800127311883,-7.01671672230875,-7.421545055148266,0.6361912974405576,131
0.2915921211242676,0.06001466169837166,0.009382486343383789,0.0043108538777933145,0.7,0.3,5,3,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8}",-7.27448149161682,-7.722896253810786,-6.6853232083493355,-7.227566984592314,0.42488444263827135,82
0.30955131848653156,0.07838458638621841,0.01876997947692871,0.009805949389643378,0.7,0.3,5,3,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.9}",-7.326379460890732,-7.748871883357917,-6.135680937181457,-7.070310760476701,0.6830200786239613,64
0.30843234062194824,0.07397531586355677,0.020158052444458008,0.005707567218833431,0.7,0.3,5,5,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7}",-7.613248933651288,-8.098181863734963,-7.408758210460862,-7.706729669282371,0.2891138522843533,160
0.19567473729451498,0.0026612639954024463,0.008087555567423502,0.004393103871259924,0.7,0.3,5,5,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8}",-7.184779420438931,-7.891219024172041,-6.062567020338663,-7.046188488316544,0.7529487023832239,62
0.37556982040405273,0.022429135509753437,0.010135253270467123,1.8432221748764325e-05,0.7,0.3,5,5,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.9}",-7.125957148776656,-7.908989312168506,-7.004678053380606,-7.3465415047752565,0.40078074369587413,110
0.5671432813008627,0.017030803529336596,0.015167633692423502,0.004088912331343693,0.7,0.3,7,1,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.7}",-8.211932975940734,-7.758605444520806,-6.87361210014184,-7.614716840201127,0.5557599238817532,156
0.8432048161824545,0.0715931488498003,0.02469944953918457,0.00579071691162036,0.7,0.3,7,1,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.8}",-7.01305698680825,-7.351316650830881,-6.319813855447641,-6.894729164362257,0.42934105277309764,56
0.7167533238728842,0.16404336279407852,0.009505112965901693,0.0031476563750445167,0.7,0.3,7,1,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.9}",-6.526412306413369,-7.641257181974771,-6.3332645186333325,-6.833644669007157,0.5764864816613818,51
0.6428297360738119,0.0566711889139814,0.013568878173828125,0.004808955936172335,0.7,0.3,7,3,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.7}",-7.83072668323104,-8.056443407535719,-7.091439541626817,-7.659536544131192,0.4121388626005808,158
0.5320034027099609,0.06396351386293223,0.011037826538085938,0.0008639965839029323,0.7,0.3,7,3,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.8}",-7.4031642048579105,-7.83933412942401,-6.595039893072486,-7.279179409118136,0.5154908397733697,92
0.507405678431193,0.0967360511503367,0.009807268778483072,0.004115010312084993,0.7,0.3,7,3,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.9}",-6.673969218132495,-7.401051917552584,-6.092904377617147,-6.722641837767409,0.5351568396189273,38
0.46758278210957843,0.058532212864017094,0.011426607767740885,0.0013147045894569167,0.7,0.3,7,5,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.7}",-7.667936538494698,-7.399878985344498,-7.142018782100391,-7.403278101979862,0.21471847788539455,124
0.413185993830363,0.028617612658525853,0.0097959836324056,0.0041077095978460714,0.7,0.3,7,5,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.8}",-6.920795237118331,-7.325398467144238,-6.7572354105624175,-7.001143038274996,0.2388083493503139,61
0.35907236735026044,0.008808434306381138,0.008962472279866537,0.006085526327587404,0.7,0.3,7,5,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.9}",-6.9807609178947505,-7.276174860762856,-6.629926644401378,-6.962287474352995,0.2641529107351974,58
0.12589518229166666,0.006085344332682324,0.0102845827738444,0.004463659497150819,0.8,0.01,3,1,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7}",-9.897523225601613,-13.318408849668076,-10.488455033847508,-11.234795703039067,1.492957447284444,233
0.13380678494771323,0.023089860423991602,0.007571617762247722,0.0028477175348958013,0.8,0.01,3,1,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8}",-9.88661399207422,-13.24984549208763,-10.502050539916123,-11.212836674692658,1.4621318289204832,231
0.12329014142354329,0.003999873858994073,0.008119742075602213,0.0013472287792056885,0.8,0.01,3,1,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.9}",-9.916822496816978,-13.204479731885682,-10.483640819807263,-11.201647682836642,1.434996612154622,228
