N2O,N_rate,AirT,WFPS25cm,NO3,NH4,Clay,Sand,GroundTruth,Set,Test_Size
-0.007550810495461598,0.48123292138736623,1.2322146961808913,0.03280330213926904,1.263064391743838,1.152419551140591,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.3638246969422967,0.48123292138736623,0.9898042231137087,0.08845905838157904,-0.4851740773072036,-0.721697524762739,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.05955201484224758,0.48123292138736623,1.1373584241111239,0.8981289782327264,-0.43788233452602454,-0.6414682552926056,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.26222290754066874,0.33867594947263213,-0.9705587329948102,-1.0244821020386075,6.750732541861594e-17,-0.18598804630466637,0.3529331660059109,0.12619812981142803,1,Train,0.2
-0.22891977386862172,1.0514608090463027,-1.8568325017000002,-0.49164105964609567,-0.9765748066915287,-0.5691833767335617,1.6414767053861858,-1.5391156407733844,1,Train,0.2
-0.2481789077084863,0.48123292138736623,-0.49943924838163395,-0.44754905043120063,-0.7996241249105784,-0.21190362909724153,-0.07658134753988606,0.13208531514845395,1,Train,0.2
-0.2070844086995416,-0.14245383073959542,1.5610497726894166,-1.0907229082040657,3.483358164639776,-0.3186502649865257,1.8300440526125676,-1.8125848880811881,1,Train,0.2
-0.18322540848464272,-1.0156152837173418,1.2227290689739145,-0.8293362823829439,-0.8983258935752618,-0.5419605797573979,-0.07658134753988606,0.13208531514845395,1,Train,0.2
-0.19359198696076815,-1.3541880920148353,1.4777870449837325,-0.45818046495936,3.430709052558465,1.6487358806843515,1.6414767053861858,-1.5391156407733844,1,Train,0.2
-0.11680712007830248,-0.14245383073959542,1.4777870449837325,-0.7322578616076489,-0.05327463776523148,-0.5895680944253807,1.578620922977392,-1.858163095965822,1,Train,0.2
-0.24853000770429087,0.24957784202592334,-0.6438315736433904,-0.5421315080072587,-0.768997277409742,-0.5298235649380815,0.4451216464531033,-0.1998759659151513,1,Train,0.2
-0.26573390749871434,0.24957784202592334,-0.1684962547160022,-0.8293362823829439,-0.7746282224565353,-0.5419605797573979,0.4451216464531033,-0.1998759659151513,1,Train,0.2
-0.14849668264429072,0.48123292138736623,-0.3171044142919706,1.221787890913143,-0.021122629985156884,-0.08025832078934965,-0.9041824821699671,0.7967675133141048,1,Train,0.2
0.09871842114629312,1.247476645429062,0.02332420658063785,1.125377817626704,0.041097132049145335,-0.25498717856224185,1.8300440526125676,-1.8125848880811881,1,Train,0.2
-0.21284525743070282,-1.5502039283975946,-1.587124501448296,0.048923116481138,-0.636993082404427,-0.11183013064609316,1.70433248779498,-1.835373992023505,1,Train,0.2
-0.05628261806162497,0.48123292138736623,0.9371062941860604,-0.5348384098114263,3.2542233864116206,0.14595472406308213,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.24150800778819967,0.42777405691934095,-0.21170855643667386,-0.972938675459103,-0.8643571030607929,-0.10817144482406003,0.3529331660059109,0.12619812981142803,1,Train,0.2
0.05097102402670664,0.48123292138736623,0.9581854657571196,-0.979928778546974,2.2201460610711634,-0.23484602345658517,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.13898680901326818,0.42777405691934095,-0.6259142778079899,-0.11132434644373061,-0.07053118990218472,0.563118988378829,-0.07658134753988606,0.13208531514845395,1,Train,0.2
-0.26222290754066874,0.48123292138736623,-2.1088339978320145,1.3434763661001203,-0.12845520670785443,-0.02396440791332506,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.09076217128952441,1.247476645429062,-0.21908626648654467,0.6049076102665011,0.18987145152122153,0.36970503776450475,1.578620922977392,-1.858163095965822,1,Train,0.2
-0.2555520076203821,-0.9443367977599747,0.5924618389992402,-0.972938675459103,-0.8329740955671642,-0.38633219383732975,0.4451216464531033,-0.1998759659151513,1,Train,0.2
-0.3087945261427751,0.48123292138736623,-1.1497316913488145,1.601022696597646,-0.15782991890833506,-0.08061307666492651,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.234837107867913,-2.5481027318007334,0.1266121472788285,-1.4037458370226308,-0.49732325348557255,-0.6426075758485701,0.6137846630024055,-0.13587656552521712,1,Train,0.2
-0.23869920782176318,-2.5481027318007334,0.3521592830891635,-1.2601434498347883,-0.8164162439950895,-0.6340505437944179,-0.07658134753988606,0.13208531514845395,1,Train,0.2
0.008720608121714435,1.0514608090463027,0.9602933829142255,-0.0700627155934816,-0.25310668876213804,-0.009147671087842528,1.70433248779498,-1.835373992023505,1,Train,0.2
-0.21736561661481715,0.48123292138736623,-0.591133644715742,1.1486210818744649,0.040925183656572266,-0.1710877605047967,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.13901770581289896,1.247476645429062,0.8791385723656471,0.848531964151273,0.2897945019129145,-0.18087115289635672,1.578620922977392,-1.858163095965822,1,Train,0.2
-0.05989029975842528,1.0514608090463027,0.2646807210692672,0.1465414841132229,-0.17586855281338895,0.2150101459983321,1.6414767053861858,-1.5391156407733844,1,Train,0.2
-0.20113150827067527,0.42777405691934095,-0.5679465559875768,-0.9579489645065742,-0.7169453706395125,-0.5703561837954642,0.6137846630024055,-0.13587656552521712,1,Train,0.2
-0.232188195363676,0.48123292138736623,-0.5173565442170344,1.2238862867512952,0.22191695546011092,0.4055443136226794,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.17892689123600747,-0.14245383073959542,1.0309086076772744,0.357591982574979,0.6184303120900381,0.8885172174257008,1.8300440526125676,-1.8125848880811881,1,Train,0.2
-0.23756109752376292,0.48123292138736623,-1.0970337624211661,1.1038343867305032,-0.13650977165546832,-0.023031200521070643,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.14156099609786812,0.48123292138736623,-1.6556318090542388,0.41295285780962054,0.03697561911084781,-0.203418826479011,-0.9041824821699671,0.7967675133141048,1,Train,0.2
0.006878302776598892,0.48123292138736623,-1.7294089095529466,0.7884555718766101,-0.07868004304760717,-0.05848476503113076,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.19024740840073393,0.24957784202592334,0.9666171343855432,-0.8293362823829439,-0.3193998169736289,0.6738047535807163,0.3529331660059109,0.12619812981142803,1,Train,0.2
1.1566423955047194,1.247476645429062,-0.9737206087304691,0.9592703078967719,1.8555639933055565,0.5934694431362616,1.8300440526125676,-1.8125848880811881,-1,Train,0.2
-0.22641070796860358,-2.5481027318007334,-1.4047896673586326,-0.8293362823829439,-0.8851870217724955,-0.4253668881591185,0.3529331660059109,0.12619812981142803,1,Train,0.2
-0.26222290754066874,0.48123292138736623,-0.8757024609250432,1.387079798132358,0.027304924988616017,-0.20575835176917295,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.23343270788469478,-2.5481027318007334,0.6915339453832188,-1.5473482242104735,-0.2769076152919772,-0.5178611833379885,0.6137846630024055,-0.13587656552521712,1,Train,0.2
-0.12575188007909785,0.48123292138736623,0.431206176480636,0.8117737531766397,0.4835027435334729,0.14079955983424675,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.12731733426491157,0.48123292138736623,-0.6227524020723311,1.4007373893291837,0.19827814933571067,0.33518083046354746,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.12749839920110795,0.48123292138736623,1.8329710859560824,-0.7158325142933579,3.415813493156863,0.218586889142389,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.21798430806929417,-1.0156152837173418,0.46177097525867195,-1.1165410626469456,0.14146092060912896,-0.22331300519511232,0.4451216464531033,-0.1998759659151513,1,Train,0.2
-0.24853000770429087,0.33867594947263213,-0.5458134258379644,-1.0842938085931935,0.12778794819199898,-0.5664092427692613,0.6137846630024055,-0.13587656552521712,1,Train,0.2
-0.26222290754066874,-2.5481027318007334,-1.0295804133937763,-0.6857338951951013,-0.30789561643006774,-0.6195171719014773,0.6137846630024055,-0.13587656552521712,1,Train,0.2
-0.3296821541375901,0.48123292138736623,1.2849126251085397,0.5028265640214462,-0.31575690718564275,-0.50034549014637,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.0920850916371563,0.48123292138736623,-1.3816025786304673,1.0881700513436092,-0.06422055187520957,-0.16038640744626237,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.07438440978522913,-1.0156152837173418,0.9813725544852848,-1.4037458370226308,-0.28009390621192654,-0.4994199061167554,-0.07658134753988606,0.13208531514845395,1,Train,0.2
-0.02023646528950543,0.48123292138736623,-0.812464946211865,1.2337229375212315,-0.01969403316167801,-0.07416340385690243,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.11499522034392363,0.48123292138736623,-1.550235951198942,0.5679852683545941,0.08766107166692594,-0.17130090664406247,-0.9041824821699671,0.7967675133141048,1,Train,0.2
0.1396045138686282,0.48123292138736623,1.2322146961808913,-0.29637480036242714,0.8365902691762641,0.3249270996982035,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.2759158073770466,-2.5481027318007334,0.5355480757573796,-1.4037458370226308,-0.6977177533671715,-0.032380589487283465,0.6137846630024055,-0.13587656552521712,1,Train,0.2
-0.2587119075826232,0.42777405691934095,-2.0614058617971316,-0.7155763842973205,-0.6596730431268213,-0.43576070106210657,0.3529331660059109,0.12619812981142803,1,Train,0.2
-0.24888110770009544,-2.5481027318007334,-0.8651628751395135,-0.8293362823829439,-0.8223411986688063,-0.4785751571454561,0.3529331660059109,0.12619812981142803,1,Train,0.2
0.38744199169621485,1.0514608090463027,0.8685989865801172,0.7147021628486157,0.6058865173786855,0.6736687581814765,1.8300440526125676,-1.8125848880811881,-1,Train,0.2
-0.14520149725298626,0.48123292138736623,0.5366020343359328,0.9559723265332443,0.6725443162765662,0.14190910561483872,-0.9041824821699671,0.7967675133141048,1,Train,0.2
0.02821613758875421,-1.3541880920148353,0.9044335782509181,-0.6132141414924056,-0.05660540611162124,-0.5853328929587587,1.6414767053861858,-1.5391156407733844,1,Train,0.2
-0.24192644781522957,0.48123292138736623,0.7473937500465262,0.5203872612151798,-0.4808733892183451,-0.7233161417596189,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.26222290754066874,0.48123292138736623,-0.41196068636173766,0.6145040589368388,-0.0791801024020118,-0.11893233249462912,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.2774397922997159,0.48123292138736623,-0.04307518386819916,1.053715232061697,0.24733229248810135,0.45491790730224363,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.20569580821613453,-2.5481027318007334,0.7895520931886447,-1.4037458370226308,-0.1416835473894293,-0.15322683786876942,0.4451216464531033,-0.1998759659151513,1,Train,0.2
-0.20993865726136499,0.48123292138736623,0.2520332181266317,-0.4192423344030662,0.9593480984000138,-0.520552945405895,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.21102936825240162,-0.14245383073959542,1.5631576898465225,-0.9072672282919176,2.2025319891046626,1.8287351771696345,1.578620922977392,-1.858163095965822,1,Train,0.2
-0.2481789077084863,-2.5481027318007334,-0.016726219404374982,1.5185241013572934e-16,6.750732541861594e-17,-0.536970314560735,0.3529331660059109,0.12619812981142803,1,Train,0.2
-0.22820756752713214,0.24957784202592334,-1.170810862919874,0.6492029489423642,2.5647092824971254,-0.25922238002886383,1.2014862285246286,-1.858163095965822,1,Train,0.2
0.10024240297928241,0.48123292138736623,-0.40142110057620806,1.0605868445543623,0.09819586803058548,-0.1523861888794764,-0.9041824821699671,0.7967675133141048,1,Train,0.2
0.1082402530325128,-0.14245383073959542,1.5631576898465225,-0.5487619114981835,2.4382420270321887,1.6793901148924355,1.8300440526125676,-1.8125848880811881,1,Train,0.2
-0.08006995128895021,0.48123292138736623,-0.18008979908008496,1.0761933978903315,0.04229992296521376,-0.016986951998896806,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.28666132505918396,0.48123292138736623,0.44174576226616585,1.3217175288055782,0.3029277416892043,0.3697406904604874,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.08496295045361171,0.48123292138736623,-1.5923942943410607,0.9688126841556508,-0.3495968676177684,-0.2452398238849797,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.04594531012505975,-0.997795662228,0.18879570341345353,-0.8293362823829439,-0.5211899148483077,0.1031348574713571,0.4451216464531033,-0.1998759659151513,1,Train,0.2
-0.18428510551397995,0.48123292138736623,-1.328904649702819,1.3405840485330205,-0.1287081028644822,-0.021025640117467558,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.33066574206220684,0.48123292138736623,-1.0654150050645772,0.5960956679068468,-0.28928767467990496,-0.36075948710321387,-0.9041824821699671,0.7967675133141048,1,Train,0.2
0.030969138531927475,0.48123292138736623,1.2743730393230097,-0.24405698360018105,1.051271289190873,0.6738456355954554,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.1670860438774987,-0.14245383073959542,0.23622383944833716,-0.2455074820730746,0.48366165146330775,0.5656628813906711,1.8300440526125676,-1.8125848880811881,1,Train,0.2
-0.18550440491232004,0.48123292138736623,-1.782106838480595,0.9409539512554432,-0.24058203082892093,-0.21650737009512272,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.26222290754066874,0.48123292138736623,1.1373584241111239,-1.2587996947654572,1.3821244221359004,-0.48877461172490644,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.17177601732787626,0.48123292138736623,1.26383345353748,0.4157069000376943,1.0835928229865415,1.2164638827005338,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.19481170834619319,-0.9443367977599747,0.1318819401715934,-0.6857338951951013,-0.7557325928373975,-0.48602766729199975,0.4451216464531033,-0.1998759659151513,1,Train,0.2
-0.04887978321020453,0.48123292138736623,-1.6556318090542388,1.1254761937323594,-0.058202035151556655,-0.06332483027084936,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.18322540848464272,-2.5481027318007334,-0.32659004149894727,-0.8293362823829439,-0.8024014474189298,-0.4544886965713991,0.3529331660059109,0.12619812981142803,1,Train,0.2
-0.041381010179600476,0.24957784202592334,0.9255127498219777,-0.6857338951951013,-0.7710573792315121,-0.09978904552710936,-0.07658134753988606,0.13208531514845395,1,Train,0.2
-0.22214488771460764,0.48123292138736623,1.495704340819133,-0.3579802412536021,-0.4057199912708387,-0.6311842620876909,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.17735757656529988,0.48123292138736623,-1.0654150050645772,1.3259273042200146,-0.12164517830625036,-0.021984335722184677,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.17655556186434349,-0.14245383073959542,0.5755985017423927,0.3945047618607067,-0.3430514839011411,-0.5154520687594955,1.578620922977392,-1.858163095965822,1,Train,0.2
-0.005823714154999409,0.48123292138736623,0.22041446077004262,1.1296418244371471,0.5306855197235378,0.2452301565505929,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.26222290754066874,0.48123292138736623,-1.8769631105503621,0.38153532644982335,0.043861104555353664,-0.20616485410630575,-0.9041824821699671,0.7967675133141048,1,Train,0.2
0.17416981024469305,0.24957784202592334,-0.21908626648654467,0.2726925908066372,-0.26644381193417643,0.42264505609727987,1.2014862285246286,-1.858163095965822,-1,Train,0.2
-0.17652817606467072,1.0514608090463027,0.971886927278308,0.14405490100235116,-0.6626936543217173,-0.26864624231773904,1.6414767053861858,-1.5391156407733844,1,Train,0.2
-0.2590630075784277,-0.926517176270633,1.616909577352724,-1.8345530044744751,-0.800265045486323,-0.37501113801481456,0.3529331660059109,0.12619812981142803,1,Train,0.2
-0.1629441172269923,-0.16027345222893719,0.8791385723656471,1.9005462061802478,1.6509684994708662,-0.3333384056947491,1.6414767053861858,-1.5391156407733844,1,Train,0.2
0.4550450989884972,0.48123292138736623,1.179516767253243,0.9277087188710348,-0.009865803789899388,0.22792735646420328,-0.9041824821699671,0.7967675133141048,-1,Train,0.2
-0.2576586075952095,0.24957784202592334,-0.08312560985321199,-1.2601434498347883,-0.4913413279773789,-0.5584634272904055,-0.07658134753988606,0.13208531514845395,1,Train,0.2
-0.16286160872797822,0.42777405691934095,-0.21170855643667386,-0.8293362823829439,-0.8533698931966514,-0.04216005469202888,0.4451216464531033,-0.1998759659151513,1,Train,0.2
-0.24993440768750913,0.24957784202592334,-0.08312560985321199,-1.5473482242104735,-0.3471341984348219,-0.5065100183901959,0.4451216464531033,-0.1998759659151513,1,Train,0.2
-0.26573390749871434,-0.926517176270633,-0.14741708314494292,-0.5421315080072587,-0.6839837410470878,-0.6779999260656938,-0.07658134753988606,0.13208531514845395,1,Train,0.2
-0.33436459961784765,0.48123292138736623,-2.340704885113668,0.9409539512554432,-0.21969613502252416,-0.1787548612253172,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.23707400105118348,-0.16027345222893719,-0.7049611711994624,1.5572573476351805,0.7727559121394308,-0.316397599828261,1.6414767053861858,-1.5391156407733844,1,Train,0.2
1.45465607194363,0.24957784202592334,1.4124416131134483,-1.2601434498347883,0.15855213582774447,1.7399755328052323e-17,0.6137846630024055,-0.13587656552521712,-1,Train,0.2
-0.28388992500161053,0.48123292138736623,0.4206665906951062,0.38581084491924517,-0.49602943489110957,-0.726123233291696,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.20629719198565835,0.48123292138736623,-1.9928985541911883,0.7821477421463853,0.05856961608121221,-0.20236880452994085,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.2452128293741392,0.48123292138736623,-0.6754503309999794,1.367693746341823,-0.005284200717353842,-0.13662161396576383,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.19199856562390863,0.48123292138736623,0.29419156126875023,0.8279495536328663,0.2628279554133486,0.104401776408119,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.26222290754066874,0.48123292138736623,0.3363499044108689,-0.5802143900170794,-0.3770237464892803,-0.49558743380777764,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.02043649102987525,-1.3541880920148353,-0.26440648536432226,1.4022236711021347,-0.7915949545482964,0.9139284262254329,1.70433248779498,-1.835373992023505,1,Train,0.2
3.3993638106175075,0.48123292138736623,1.010883394684768,0.9911105202880088,0.564816448003814,1.8296559869721412,-0.9041824821699671,0.7967675133141048,-1,Train,0.2
4.821019084136558,0.48123292138736623,0.599839549049111,0.8692150472188134,0.12524425049909851,0.6429459137096332,-0.9041824821699671,0.7967675133141048,-1,Train,0.2
0.04772220005566819,-0.14245383073959542,1.5631576898465225,-0.967803344997833,2.4191528486042086,2.099223249165122,1.2014862285246286,-1.858163095965822,1,Train,0.2
-0.08784354341741032,0.48123292138736623,-0.3487231716485597,1.2820052965940567,-0.04134237212227569,-0.09185384038298255,-0.9041824821699671,0.7967675133141048,1,Train,0.2
0.4524187000341812,0.48123292138736623,1.4324668261059548,-0.28822965097604264,0.28476039882065607,-0.24105174866013176,-0.9041824821699671,0.7967675133141048,-1,Train,0.2
-0.19130070838814758,-0.997795662228,0.18879570341345353,-0.2549267336315732,-0.5362057682795077,-0.10118611220494055,-0.07658134753988606,0.13208531514845395,1,Train,0.2
-0.19042576719860263,1.0514608090463027,0.5123609870292145,-0.2087876511461258,-0.24255715627185528,-0.009245465739889974,1.578620922977392,-1.858163095965822,1,Train,0.2
0.16176286329694883,0.48123292138736623,-0.9389399756382212,1.3433250599164293,-0.2666317883877618,-0.2469426058855509,-0.9041824821699671,0.7967675133141048,1,Train,0.2
0.053767088683435285,-2.5481027318007334,1.0319625662558272,-1.4037458370226308,-0.7546315004933006,-0.5892687426853536,0.6137846630024055,-0.13587656552521712,1,Train,0.2
-0.23897826209842865,-0.14245383073959542,-1.8959343649643154,-0.3980696790273605,-0.6085366529438087,0.19683758953802433,1.6414767053861858,-1.5391156407733844,1,Train,0.2
0.07869518838555908,-0.997795662228,1.044610069198463,1.5185241013572934e-16,-0.7583232030095901,0.16739292886880755,-0.07658134753988606,0.13208531514845395,1,Train,0.2
-0.00991683295557902,-0.14245383073959542,-0.25492085815734555,-0.11853338891991098,0.015917169317633113,0.4645908764410194,1.6414767053861858,-1.5391156407733844,1,Train,0.2
0.6303408695970152,0.48123292138736623,1.1162792525400647,1.1945652375267515,-0.46186540079211763,-0.653125300812999,-0.9041824821699671,0.7967675133141048,-1,Train,0.2
-0.2084094260621184,0.48123292138736623,1.717035642315256,-0.7604614378819876,3.1387477068627194,1.2564977790949141,-0.9041824821699671,0.7967675133141048,1,Train,0.2
2.5353418590300656,-0.926517176270633,0.9982358917421322,1.5185241013572934e-16,-0.3034234151690336,0.7676728025014317,-0.07658134753988606,0.13208531514845395,-1,Train,0.2
-0.2418591077840042,-2.5481027318007334,-0.2854856569353817,-0.6857338951951013,-0.8447022054180798,-0.4702445016149329,0.3529331660059109,0.12619812981142803,1,Train,0.2
-0.2229401523425947,0.48123292138736623,0.7473937500465262,0.5842685364773271,0.7170570678142659,0.5157683579307125,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.0216404129154891,1.0514608090463027,-1.7625032089195096,-0.1603698313496161,-0.5462385270142296,0.2800941810164992,1.6414767053861858,-1.5391156407733844,1,Train,0.2
2.0923123640308097,0.48123292138736623,0.8317104363307637,1.151630341409501,0.58714838174794,1.8956594457268803,-0.9041824821699671,0.7967675133141048,-1,Train,0.2
-0.23834810782595864,-2.5481027318007334,-0.3097267042420998,-0.8293362823829439,-0.7326232739507772,1.7399755328052323e-17,0.6137846630024055,-0.13587656552521712,1,Train,0.2
-0.157012723182599,0.48123292138736623,-1.3710629928449376,1.0674934159827594,-0.027469419162440004,-0.06506095485751227,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.16978284294527354,1.0514608090463027,-1.4343005075581157,-0.03885966616631744,-0.904889566238082,-0.4588480621324511,1.578620922977392,-1.858163095965822,1,Train,0.2
-0.21903760805670786,-0.9443367977599747,1.2417003233878678,-1.2601434498347883,-0.6065562267748226,-0.5318934832321603,-0.07658134753988606,0.13208531514845395,1,Train,0.2
-0.20013375935970779,0.48123292138736623,-0.21170855643667386,1.416512960905216,-0.2781339609980619,-0.29272320864815915,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.23640984485071975,0.48123292138736623,-1.6345526374831794,1.4446112835200955,-0.09078316701349513,-0.06390197272525543,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.26222290754066874,0.48123292138736623,0.431206176480636,-0.3637645937486039,-0.46741078691878457,-0.66058780280085,-0.9041824821699671,0.7967675133141048,1,Train,0.2
0.3072402196545793,1.0514608090463027,0.6852101939119012,0.5324167858633263,0.10690076045121326,0.008235597826413038,1.8300440526125676,-1.8125848880811881,-1,Train,0.2
-0.2277364957850112,0.48123292138736623,0.4628249338372251,0.4956508788588798,-0.09195737388120911,-0.11812772121963401,-0.9041824821699671,0.7967675133141048,1,Train,0.2
